DSRC_MessageID,Vehicle_ID,transtime,Time_Taken,X,Y,link,link_x,Speed,Heading,YawRate,Acceleration,brakeStatus,brakePressure,hardBraking,transTo,BMM_Type,Vehicle Length(ft),Vehicle Width(ft),TractionControl
02,236,1802.5,1802.5,53278.10039370079,-170.16732283464566,10070,11.524,0.000,-9999.0,0.0,0.000,0000,0.0,0,cellular,2,13.48,6.32,0
02,384,1803.2,1801.9,31609.18307086614,-195.42979002624674,21,1134.684,0.000,-9999.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,384,1803.2,1802.4,31609.18307086614,-195.42979002624674,21,1134.684,0.000,-9999.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,384,1803.2,1802.7,31609.18307086614,-195.42979002624674,21,1134.684,0.000,-9999.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,384,1803.2,1803.2,31609.18307086614,-195.42979002624674,21,1134.684,0.000,-9999.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,249,1803.4,1801.9,55540.65944881891,2155.2755905511813,17,3234.314,0.000,-9999.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,249,1803.4,1802.2,55540.69553805774,2155.3149606299216,10061,0.041,0.440,-9999.0,0.0,4.130,0000,0.0,0,cellular,2,15.62,6.28,0
02,249,1803.4,1802.8,55541.86023622048,2156.496062992126,10061,1.699,3.650,44.7,-0.5482807898736155,9.690,0000,0.0,0,cellular,2,15.62,6.28,0
02,249,1803.4,1803.4,55545.170603674545,2160.413385826772,10061,6.825,8.000,38.9,-5.502188315554835,10.450,0000,0.0,0,cellular,2,15.62,6.28,0
02,269,1803.7,1800.1,53163.86482939633,-187.63451443569556,23,21479.747,9.280,-9999.0,0.0,-3.210,0000,-3.21,0,cellular,1,13.48,6.32,0
02,269,1803.7,1802.1,53186.34186351706,-187.6246719160105,23,21502.224,6.680,90.0,0.07355027714981972,-2.700,0000,-2.7,0,cellular,2,13.48,6.32,0
02,269,1803.7,1803.0,53195.11154855644,-187.6213910761155,23,21510.996,6.620,90.0,0.08526132491715543,-0.050,0000,-0.05,0,cellular,2,13.48,6.32,0
02,269,1803.7,1803.7,53202.142388451444,-187.6213910761155,23,21518.025,7.430,90.0,0.0,3.780,0000,0.0,0,cellular,2,13.48,6.32,0
02,134,1803.8,1801.7,79627.33595800525,-163.61548556430446,39,315.936,1.730,93.5,19.28200576793809,-2.290,0000,-2.29,0,cellular,2,14.44,5.78,0
02,134,1803.8,1802.9,79628.70406824148,-163.6975065616798,39,317.288,0.000,93.4,-0.7319796481291405,0.000,0000,0.0,0,cellular,2,14.44,5.78,0
02,134,1803.8,1803.7,79628.70406824148,-163.6975065616798,39,317.288,0.000,93.4,-0.061432122019738244,0.000,0000,0.0,0,cellular,2,14.44,5.78,0
02,134,1803.8,1803.8,79628.70406824148,-163.6975065616798,39,317.288,0.000,93.4,-0.24950025398291586,0.000,0000,0.0,0,cellular,2,14.44,5.78,0
02,263,1804.4,1803.0,53234.04199475066,-187.60826771653544,23,21549.925,9.430,90.0,0.0,8.670,0000,0.0,0,cellular,2,13.48,6.32,0
02,263,1804.4,1803.5,53242.011154855645,-187.68700787401576,10068,6.227,12.270,91.3,0.6412635413563805,8.130,0000,0.0,0,cellular,2,13.48,6.32,0
02,263,1804.4,1803.9,53249.83595800525,-188.00524934383202,10068,14.064,14.430,95.4,2.675095204258213,7.770,0000,0.0,0,cellular,2,13.48,6.32,0
02,263,1804.4,1804.4,53261.16797900263,-190.08858267716536,10068,25.594,17.000,110.5,10.269177938942846,7.390,0000,0.0,0,cellular,2,13.48,6.32,0
02,236,1804.5,1803.4,53278.10039370079,-170.16732283464566,10070,11.524,0.000,-9999.0,0.0,0.000,0000,0.0,0,cellular,2,13.48,6.32,0
02,236,1804.5,1803.5,53278.10039370079,-170.16732283464566,10070,11.524,0.000,-9999.0,0.0,0.000,0000,0.0,0,cellular,2,13.48,6.32,0
02,236,1804.5,1804.0,53278.10039370079,-170.16732283464566,10070,11.524,0.000,-9999.0,0.0,0.000,0000,0.0,0,cellular,2,13.48,6.32,0
02,236,1804.5,1804.5,53278.10039370079,-170.16732283464566,10070,11.524,0.000,-9999.0,0.0,0.000,0000,0.0,0,cellular,2,13.48,6.32,0
02,384,1805.2,1803.5,31609.18307086614,-195.42979002624674,21,1134.684,0.000,-9999.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,384,1805.2,1804.0,31609.18307086614,-195.42979002624674,21,1134.684,0.000,-9999.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,384,1805.2,1804.7,31609.18307086614,-195.42979002624674,21,1134.684,0.000,-9999.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,384,1805.2,1805.2,31609.18307086614,-195.42979002624674,21,1134.684,0.000,-9999.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,134,1805.4,1804.1,79628.70406824148,-163.6975065616798,39,317.288,0.000,93.4,0.032297493788689735,0.000,0000,0.0,0,cellular,2,14.44,5.78,0
02,134,1805.4,1804.5,79628.70406824148,-163.6975065616798,39,317.288,0.000,93.4,0.38194922932336794,0.000,0000,0.0,0,cellular,2,14.44,5.78,0
02,134,1805.4,1805.1,79628.70406824148,-163.6975065616798,39,317.288,0.000,93.4,0.0,0.000,0000,0.0,0,cellular,2,14.44,5.78,0
02,134,1805.4,1805.4,79628.70406824148,-163.6975065616798,39,317.288,0.000,93.4,0.0,0.000,0000,0.0,0,cellular,2,14.44,5.78,0
02,236,1805.4,1804.7,53278.10039370079,-170.16732283464566,10070,11.524,0.000,-9999.0,0.0,0.000,0000,0.0,0,cellular,2,13.48,6.32,0
02,236,1805.4,1805.0,53278.10039370079,-170.16732283464566,10070,11.524,0.000,-9999.0,0.0,0.000,0000,0.0,0,cellular,2,13.48,6.32,0
02,236,1805.4,1805.2,53278.10039370079,-170.16732283464566,10070,11.524,0.000,-9999.0,0.0,0.000,0000,0.0,0,cellular,2,13.48,6.32,0
02,236,1805.4,1805.4,53278.10039370079,-170.16732283464566,10070,11.524,0.000,-9999.0,0.0,0.000,0000,0.0,0,cellular,2,13.48,6.32,0
02,249,1805.5,1803.9,55549.642388451444,2165.9744094488187,10061,13.958,11.420,37.5,-4.662250777229488,9.800,0000,0.0,0,cellular,2,15.62,6.28,0
02,249,1805.5,1804.5,55555.69225721785,2176.0990813648295,10061,25.724,15.280,27.3,-8.540196573202934,9.170,0000,0.0,0,cellular,2,15.62,6.28,0
02,249,1805.5,1804.9,55559.78018372703,2184.90813648294,10061,35.406,17.720,25.1,-9.634104752166934,8.820,0000,0.0,0,cellular,2,15.62,6.28,0
02,249,1805.5,1805.5,55564.51115485564,2201.443569553806,10061,52.549,21.210,12.9,-13.046700675217295,8.360,0000,0.0,0,cellular,2,15.62,6.28,0
02,134,1807.2,1805.9,79628.70406824148,-163.6975065616798,39,317.288,0.000,93.4,0.0,0.000,0000,0.0,0,cellular,2,14.44,5.78,0
02,134,1807.2,1806.2,79628.70406824148,-163.6975065616798,39,317.288,0.000,93.4,0.0,0.000,0000,0.0,0,cellular,2,14.44,5.78,0
02,134,1807.2,1806.7,79628.70406824148,-163.6975065616798,39,317.288,0.000,93.4,0.0,0.000,0000,0.0,0,cellular,2,14.44,5.78,0
02,134,1807.2,1807.2,79628.70406824148,-163.6975065616798,39,317.288,0.000,93.4,0.0,0.000,0000,0.0,0,cellular,2,14.44,5.78,0
02,236,1807.2,1806.0,53278.10039370079,-170.16732283464566,10070,11.524,0.000,-9999.0,0.0,0.000,0000,0.0,0,cellular,2,13.48,6.32,0
02,236,1807.2,1806.5,53278.10039370079,-170.16732283464566,10070,11.524,0.000,-9999.0,0.0,0.000,0000,0.0,0,cellular,2,13.48,6.32,0
02,236,1807.2,1806.9,53278.10039370079,-170.16732283464566,10070,11.524,0.000,-9999.0,0.0,0.000,0000,0.0,0,cellular,2,13.48,6.32,0
02,236,1807.2,1807.2,53278.10039370079,-170.16732283464566,10070,11.524,0.000,-9999.0,0.0,0.000,0000,0.0,0,cellular,2,13.48,6.32,0
02,384,1807.3,1805.7,31609.18307086614,-195.42979002624674,21,1134.684,0.000,-9999.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,384,1807.3,1806.2,31609.18307086614,-195.42979002624674,21,1134.684,0.000,-9999.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,384,1807.3,1806.7,31609.18307086614,-195.42979002624674,21,1134.684,0.000,-9999.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,384,1807.3,1807.3,31609.18307086614,-195.42979002624674,21,1134.684,0.000,-9999.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,236,1808.0,1807.5,53278.10039370079,-170.16732283464566,10070,11.524,0.000,-9999.0,0.0,0.000,0000,0.0,0,cellular,2,13.48,6.32,0
02,236,1808.0,1807.6,53278.10039370079,-170.16732283464566,10070,11.524,0.000,-9999.0,0.0,0.000,0000,0.0,0,cellular,2,13.48,6.32,0
02,236,1808.0,1807.7,53278.10039370079,-170.16732283464566,10070,11.524,0.000,-9999.0,0.0,0.000,0000,0.0,0,cellular,2,13.48,6.32,0
02,236,1808.0,1808.0,53278.10039370079,-170.16732283464566,10070,11.524,0.000,-9999.0,0.0,0.000,0000,0.0,0,cellular,2,13.48,6.32,0
02,389,1808.2,1800.1,55542.805118110235,2438.8123359580054,26,1419.28,32.300,-9999.0,0.0,0.000,0000,0.0,0,cellular,1,15.62,6.28,0
02,389,1808.2,1806.6,55541.19750656168,2212.5853018372704,26,1645.512,6.530,180.4,-0.01356123384221064,-9.020,0000,-9.02,0,cellular,2,15.62,6.28,0
02,389,1808.2,1807.0,55541.17454068242,2209.468503937008,26,1648.629,4.190,180.6,0.05750178267521733,-7.190,0000,-7.19,0,cellular,2,15.62,6.28,0
02,389,1808.2,1808.2,55541.14501312336,2205.2952755905512,26,1652.803,1.030,181.1,0.35505957977545677,-2.970,0000,-2.97,0,cellular,2,15.62,6.28,0
02,384,1809.1,1807.6,31609.18307086614,-195.42979002624674,21,1134.684,0.000,-9999.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,384,1809.1,1808.0,31609.18307086614,-195.42979002624674,21,1134.684,0.000,-9999.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,384,1809.1,1808.3,31609.18307086614,-195.42979002624674,21,1134.684,0.000,-9999.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,384,1809.1,1809.1,31609.18307086614,-195.42979002624674,21,1134.684,0.000,-9999.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,134,1809.8,1807.9,79628.70406824148,-163.6975065616798,39,317.288,0.000,93.4,0.0,0.000,0000,0.0,0,cellular,2,14.44,5.78,0
02,134,1809.8,1808.5,79628.70406824148,-163.6975065616798,39,317.288,0.000,93.4,0.0,0.000,0000,0.0,0,cellular,2,14.44,5.78,0
02,134,1809.8,1809.1,79628.70406824148,-163.6975065616798,39,317.288,0.000,93.4,0.0,0.000,0000,0.0,0,cellular,2,14.44,5.78,0
02,134,1809.8,1809.8,79628.70406824148,-163.6975065616798,39,317.288,0.000,93.4,0.0,0.000,0000,0.0,0,cellular,2,14.44,5.78,0
02,389,1810.0,1808.4,55541.14501312336,2205.0492125984256,26,1653.05,0.660,180.0,-0.159153305662187,-2.590,0000,-2.59,0,cellular,2,15.62,6.28,0
02,389,1810.0,1808.7,55541.14173228346,2204.8523622047246,26,1653.246,0.260,180.0,-0.20609637039052586,-1.640,0000,-1.64,0,cellular,2,15.62,6.28,0
02,389,1810.0,1809.2,55541.14173228346,2204.8129921259842,26,1653.287,0.000,180.0,-0.18017303182159594,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,389,1810.0,1810.0,55541.14173228346,2204.8129921259842,26,1653.287,0.000,180.0,-0.41515774342337863,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,297,1810.5,1800.1,55863.47769028871,1892.0374015748032,18,2917.714,34.940,-9999.0,0.0,0.030,0000,0.0,0,cellular,1,14.93,6.55,0
02,297,1810.5,1809.7,55584.44881889764,2164.3667979002626,18,3307.611,6.270,314.2,-0.04993694768046453,-8.910,0000,-8.91,0,cellular,2,14.93,6.55,0
02,297,1810.5,1810.2,55581.90944881891,2166.8471128608926,18,3311.161,3.630,314.3,-0.007129532775053349,-5.950,0000,-5.95,0,cellular,2,14.93,6.55,0
02,297,1810.5,1810.5,55580.92519685039,2167.805118110236,18,3312.536,2.660,314.0,-0.12620621840247281,-4.300,0000,-4.3,0,cellular,2,14.93,6.55,0
02,384,1811.1,1809.4,31609.18307086614,-195.42979002624674,21,1134.684,0.000,-9999.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,384,1811.1,1809.9,31609.18307086614,-195.42979002624674,21,1134.684,0.000,-9999.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,384,1811.1,1810.5,31609.18307086614,-195.42979002624674,21,1134.684,0.000,-9999.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,384,1811.1,1811.1,31609.18307086614,-195.42979002624674,21,1134.684,0.000,-9999.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,236,1811.2,1808.9,53278.10039370079,-170.16732283464566,10070,11.524,0.000,-9999.0,0.0,0.000,0000,0.0,0,cellular,2,13.48,6.32,0
02,236,1811.2,1809.7,53278.10039370079,-170.16732283464566,10070,11.524,0.000,-9999.0,0.0,0.000,0000,0.0,0,cellular,2,13.48,6.32,0
02,236,1811.2,1810.7,53278.10039370079,-170.16732283464566,10070,11.524,0.000,-9999.0,0.0,0.000,0000,0.0,0,cellular,2,13.48,6.32,0
02,236,1811.2,1811.2,53278.10039370079,-170.16732283464566,10070,11.524,0.000,-9999.0,0.0,0.000,0000,0.0,0,cellular,2,13.48,6.32,0
02,297,1811.9,1810.9,55580.0688976378,2168.6417322834645,18,3313.733,1.400,314.4,0.06723153543885019,-4.730,0000,-4.73,0,cellular,2,14.93,6.55,0
02,297,1811.9,1811.2,55579.767060367456,2168.9370078740158,18,3314.154,0.580,315.0,0.330356407328793,-3.210,0000,-3.21,0,cellular,2,14.93,6.55,0
02,297,1811.9,1811.5,55579.65223097113,2169.0485564304463,18,3314.314,0.190,315.0,0.3493471931568024,-1.580,0000,-1.58,0,cellular,2,14.93,6.55,0
02,297,1811.9,1811.9,55579.642388451444,2169.0583989501315,18,3314.328,0.000,315.0,0.2535145320449885,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,389,1812.0,1810.7,55541.14173228346,2204.8129921259842,26,1653.287,0.000,180.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,389,1812.0,1811.0,55541.14173228346,2204.8129921259842,26,1653.287,0.000,180.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,389,1812.0,1811.2,55541.14173228346,2204.8129921259842,26,1653.287,0.000,180.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,389,1812.0,1812.0,55541.14173228346,2204.8129921259842,26,1653.287,0.000,180.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,134,1812.5,1810.3,79628.70406824148,-163.6975065616798,39,317.288,0.000,93.4,0.0,0.000,0000,0.0,0,cellular,2,14.44,5.78,0
02,134,1812.5,1810.9,79628.70406824148,-163.6975065616798,39,317.288,0.000,93.4,0.0,0.000,0000,0.0,0,cellular,2,14.44,5.78,0
02,134,1812.5,1811.7,79628.70406824148,-163.6975065616798,39,317.288,0.000,93.4,0.0,0.000,0000,0.0,0,cellular,2,14.44,5.78,0
02,134,1812.5,1812.5,79628.70406824148,-163.6975065616798,39,317.288,0.000,93.4,0.0,0.000,0000,0.0,0,cellular,2,14.44,5.78,0
02,236,1813.4,1811.7,53278.10039370079,-170.16732283464566,10070,11.524,0.000,-9999.0,0.0,0.000,0000,0.0,0,cellular,2,13.48,6.32,0
02,236,1813.4,1812.4,53278.10039370079,-170.16732283464566,10070,11.524,0.000,-9999.0,0.0,0.000,0000,0.0,0,cellular,2,13.48,6.32,0
02,236,1813.4,1813.2,53278.10039370079,-170.16732283464566,10070,11.524,0.000,-9999.0,0.0,0.000,0000,0.0,0,cellular,2,13.48,6.32,0
02,236,1813.4,1813.4,53278.10039370079,-170.16732283464566,10070,11.524,0.000,-9999.0,0.0,0.000,0000,0.0,0,cellular,2,13.48,6.32,0
02,384,1813.4,1811.4,31609.18307086614,-195.42979002624674,21,1134.684,0.000,-9999.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,384,1813.4,1812.0,31609.18307086614,-195.42979002624674,21,1134.684,0.000,-9999.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,384,1813.4,1812.5,31609.18307086614,-195.42979002624674,21,1134.684,0.000,-9999.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,384,1813.4,1813.4,31609.18307086614,-195.42979002624674,21,1134.684,0.000,-9999.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,297,1813.9,1812.4,55579.642388451444,2169.0583989501315,18,3314.328,0.000,315.0,0.2923152620220435,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,297,1813.9,1813.2,55579.642388451444,2169.0583989501315,18,3314.328,0.000,315.0,1.5342038750532083e-09,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,297,1813.9,1813.5,55579.642388451444,2169.0583989501315,18,3314.328,0.000,315.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,297,1813.9,1813.9,55579.642388451444,2169.0583989501315,18,3314.328,0.000,315.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,134,1814.2,1813.1,79628.70406824148,-163.6975065616798,39,317.288,0.000,93.4,0.0,0.000,0000,0.0,0,cellular,2,14.44,5.78,0
02,134,1814.2,1813.4,79628.70406824148,-163.6975065616798,39,317.288,0.000,93.4,0.0,0.000,0000,0.0,0,cellular,2,14.44,5.78,0
02,134,1814.2,1813.9,79628.70406824148,-163.6975065616798,39,317.288,0.000,93.4,0.0,0.000,0000,0.0,0,cellular,2,14.44,5.78,0
02,134,1814.2,1814.2,79628.70406824148,-163.6975065616798,39,317.288,0.000,93.4,0.0,0.000,0000,0.0,0,cellular,2,14.44,5.78,0
02,389,1814.2,1812.5,55541.14173228346,2204.8129921259842,26,1653.287,0.000,180.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,389,1814.2,1812.8,55541.14173228346,2204.8129921259842,26,1653.287,0.000,180.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,389,1814.2,1813.4,55541.14173228346,2204.8129921259842,26,1653.287,0.000,180.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,389,1814.2,1814.2,55541.14173228346,2204.8129921259842,26,1653.287,0.000,180.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,384,1814.9,1813.7,31609.18307086614,-195.42979002624674,21,1134.684,0.000,-9999.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,384,1814.9,1814.0,31609.18307086614,-195.42979002624674,21,1134.684,0.000,-9999.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,384,1814.9,1814.8,31609.18307086614,-195.42979002624674,21,1134.684,0.000,-9999.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,384,1814.9,1814.9,31609.18307086614,-195.42979002624674,21,1134.684,0.000,-9999.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,236,1815.5,1814.2,53278.10039370079,-170.16732283464566,10070,11.524,0.000,-9999.0,0.0,0.000,0000,0.0,0,cellular,2,13.48,6.32,0
02,236,1815.5,1814.5,53278.10039370079,-170.16732283464566,10070,11.524,0.000,-9999.0,0.0,0.000,0000,0.0,0,cellular,2,13.48,6.32,0
02,236,1815.5,1815.0,53278.10039370079,-170.16732283464566,10070,11.524,0.000,-9999.0,0.0,0.000,0000,0.0,0,cellular,2,13.48,6.32,0
02,236,1815.5,1815.5,53278.10039370079,-170.16732283464566,10070,11.524,0.000,-9999.0,0.0,0.000,0000,0.0,0,cellular,2,13.48,6.32,0
02,297,1815.5,1814.4,55579.642388451444,2169.0583989501315,18,3314.328,0.000,315.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,297,1815.5,1814.9,55579.642388451444,2169.0583989501315,18,3314.328,0.000,315.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,297,1815.5,1815.2,55579.642388451444,2169.0583989501315,18,3314.328,0.000,315.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,297,1815.5,1815.5,55579.642388451444,2169.0583989501315,18,3314.328,0.000,315.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,389,1816.2,1814.7,55541.14173228346,2204.8129921259842,26,1653.287,0.000,180.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,389,1816.2,1815.0,55541.14173228346,2204.8129921259842,26,1653.287,0.000,180.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,389,1816.2,1815.8,55541.14173228346,2204.8129921259842,26,1653.287,0.000,180.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,389,1816.2,1816.2,55541.14173228346,2204.8129921259842,26,1653.287,0.000,180.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,384,1816.3,1815.2,31609.18307086614,-195.42979002624674,21,1134.684,0.000,-9999.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,384,1816.3,1815.7,31609.18307086614,-195.42979002624674,21,1134.684,0.000,-9999.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,384,1816.3,1816.0,31609.18307086614,-195.42979002624674,21,1134.684,0.000,-9999.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,384,1816.3,1816.3,31609.18307086614,-195.42979002624674,21,1134.684,0.000,-9999.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,134,1817.1,1814.7,79628.70406824148,-163.6975065616798,39,317.288,0.000,93.4,0.0,0.000,0000,0.0,0,cellular,2,14.44,5.78,0
02,134,1817.1,1816.2,79628.70406824148,-163.6975065616798,39,317.288,0.000,93.4,0.0,0.000,0000,0.0,0,cellular,2,14.44,5.78,0
02,134,1817.1,1817.0,79628.70406824148,-163.6975065616798,39,317.288,0.000,93.4,0.0,0.000,0000,0.0,0,cellular,2,14.44,5.78,0
02,134,1817.1,1817.1,79628.70406824148,-163.6975065616798,39,317.288,0.000,93.4,0.0,0.000,0000,0.0,0,cellular,2,14.44,5.78,0
02,236,1817.3,1815.7,53278.10039370079,-170.16732283464566,10070,11.524,0.000,-9999.0,0.0,0.000,0000,0.0,0,cellular,2,13.48,6.32,0
